Filename,Label
20160928-140747-0.jpg,0
20160928-141437-0.jpg,0
20161207-112431-0.jpg,8
20161207-143344-0.jpg,7
20170207-142123-0.jpg,7
20170501-142224-0.jpg,1
20170501-142343-0.jpg,1
20170913-121432-3.jpg,3
20170913-121721-3.jpg,3
20170913-122111-1.jpg,5
20170913-122527-2.jpg,5
20170920-094121-1.jpg,4
20170920-094203-1.jpg,4
20170920-094446-1.jpg,2
20170920-094537-2.jpg,2
20170920-110952-2.jpg,2
20170920-111011-3.jpg,2
20170920-111042-3.jpg,4
20170920-111129-2.jpg,2
20170920-111146-2.jpg,2
20170920-112118-3.jpg,4
